method,sample_type,prompt_index,prompt_id,generation_seed,generated_token_hash,output_length,base_model_nll,base_model_perplexity,repetition_rate,repetition_metric,distinct_2,distinct_3,runtime_seconds
online_prc,watermarked,26,doc-78,12345,2c7099810edecadc54b1e0585e2ee2201ecedad531e8b769d57f5d1d9c4c4950,1024,2.264987565141936,9.63100484018748,0.016650342801175277,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8807429130009775,0.9608610567514677,0.0
online_prc,watermarked,27,doc-80,12345,a513cb81bc125d66084371897010d9a8b1df4fa6a9db5eb594c697ebb91971e4,1024,3.5179110263393625,33.71392734577602,0.005876591576885359,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.916911045943304,0.9863013698630136,0.0
online_prc,watermarked,28,doc-83,12345,c28a856d1e8adc6291d0d2e54166c410fa4a64d1725008eacf1f07e62d46750c,1024,4.669977000927247,106.6952885115291,0.002938295788442735,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9393939393939394,0.9911937377690803,0.0
online_prc,watermarked,29,doc-88,12345,565e6d324974860b776b0f102628b5690249f42865e28ef1f191da36c84b43ff,1024,2.6086916776352496,13.581270543186047,0.020568070519098924,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8602150537634409,0.9530332681017613,0.0
online_prc,watermarked,30,doc-92,12345,3001531cbc439a529a25cc9d1faea02cb0b026b151459ae2df207f3a846cd07c,1024,3.575098081171987,35.69812195759435,0.006856023506366271,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9442815249266863,0.9833659491193738,0.0
online_prc,watermarked,31,doc-93,12345,2b61ba6a5e54c6c6abb07b66f89d2454a53fb649c1b858bdff00fa453dd37da8,1024,2.988081954517625,19.847577403425984,0.009794319294809006,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8690127077223851,0.9716242661448141,0.0
online_prc,watermarked,32,doc-97,12345,6de06840a2554b677f432bd21c487e2098223433d2c3adae12eb5e5f8af8a9b8,1024,2.3566105537821334,10.555114759669781,0.02448579823702257,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8572825024437928,0.9481409001956947,0.0
online_prc,watermarked,33,doc-98,12345,84970621fc5af652fea3f0afe5554e261c87c81870ded2c81405aaa10145a88f,1024,2.0589373698963556,7.837636874803901,0.1008814887365328,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7605083088954057,0.8581213307240705,0.0
online_prc,watermarked,34,doc-103,12345,739922d8a5fb298f6d7cd396a92a76b2290ac01b09c4069940120baa65beaee6,1024,2.166443614713854,8.727191529492394,0.04799216454456412,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8299120234604106,0.9168297455968689,0.0
online_prc,watermarked,35,doc-105,12345,7cefafea5c15a1ea242eaeb472dd6776eb87d15055dd837dc01ebf454949a3d4,1024,2.4702640108937555,11.825568518464932,0.0822722820763957,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8289345063538612,0.9031311154598826,0.0
online_prc,watermarked,36,doc-107,12345,31e643434d0ff23359bbbbd78dd99478b2899e4439c296d868b92c9d2449398c,1024,3.617993403145226,37.26272149421365,0.009794319294809006,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9071358748778103,0.9716242661448141,0.0
online_prc,watermarked,37,doc-109,12345,2a004e4eb8901bea8cd2d02c34abd0ce982313112d404befdba9dcd1e72345fc,1024,1.9274555143073258,6.872002265185927,0.03525954946131249,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8269794721407625,0.9354207436399217,0.0
online_prc,watermarked,38,doc-113,12345,7ab24ebf8227272bc6f3924cbc20749e727cf1c3f38bfc0aeeadf7c0ef8b4b13,1024,2.607893534846654,13.570435074742747,0.005876591576885359,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9266862170087976,0.9833659491193738,0.0
online_prc,watermarked,39,doc-115,12345,b7276c42a55f07726856f6c42851c9454f8ba5f9a282b8c9d0db282c93918459,1024,2.209422693494446,9.110455349427287,0.06268364348677768,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8005865102639296,0.9070450097847358,0.0
online_prc,watermarked,40,doc-116,12345,9aba07d63658c2df09cb4e77075bca0a81712f9ab71ecf6ed4481e911882a3a6,1024,2.6638483200001684,14.351411790794918,0.04995102840352594,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8514173998044966,0.9178082191780822,0.0
online_prc,watermarked,41,doc-117,12345,bdaf3d65dbbe38d5a6d395156122642e426789f4a8d598fabe666f6eaa1e1bb6,1024,3.122755460914618,22.70886690821146,0.012732615083251742,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.884652981427175,0.9696673189823874,0.0
online_prc,watermarked,42,doc-118,12345,6fc1ea75baa5fcaca50ecd1bfcd45c223e464c960155719708c7fb7e6db0f2cb,1024,4.000521202646155,54.62661415055898,0.0019588638589618235,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9481915933528837,0.9951076320939335,0.0
online_prc,watermarked,43,doc-120,12345,4efc1485aa243d1c07a787d2004b0ea29288bf9f662eda1f4f73a3f75066167e,1024,2.8031724529682265,16.496899480364167,0.02448579823702257,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8289345063538612,0.9471624266144814,0.0
online_prc,watermarked,44,doc-123,12345,a2ceae1b41abef3c6628fc3f33d0356f88e3a04beb80b9ef448cc260158c1152,1024,2.196930288026178,8.99735178589929,0.021547502448579836,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8729227761485826,0.9579256360078278,0.0
online_prc,watermarked,45,doc-129,12345,135b694c8a98bfa2ea6987c413ea3fc985bdf6beb5b3c4a341e052487659b636,1024,1.487603754489985,4.426475877504366,0.14985308521057783,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.6451612903225806,0.7915851272015656,0.0
online_prc,watermarked,46,doc-130,12345,76b5f3ebabdd0be0f2895fdbae155217b6ebef493f838ac225e74fb0a989e52c,1024,3.7065812640200306,40.71437662151686,0.006856023506366271,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9198435972629521,0.9823874755381604,0.0
online_prc,watermarked,47,doc-132,12345,bd3b21ddf042abb69b301da9ad3fd157b5c4b70c3303cd075f60e9580ae321fd,1024,3.1809863771289884,24.070484421664126,0.004897159647404559,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9178885630498533,0.9814090019569471,0.0
online_prc,watermarked,48,doc-134,12345,7c42779da034b2056348ba9102ee64d7ecbd650aa497fc1a38f93090b78424f6,1024,2.911216467336633,18.379142600517934,0.002938295788442735,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8885630498533724,0.9794520547945206,0.0
online_prc,watermarked,49,doc-139,12345,77e470a303e004ac44e699b60afd648ed64869119031b4e852b1256e9facad09,1024,2.7483775959263497,15.61727379059611,0.050930460333006855,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8435972629521017,0.9197651663405088,0.0
online_prc,null,0,doc-0,12345,8d4b878c78d0662ba43f9dc15be44a00c6f9b7853983b1a1d818c693ce5ce749,1024,1.3796048329115642,3.9733311875053277,0.1547502448579824,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.696969696969697,0.7935420743639922,0.0
online_prc,null,1,doc-4,12345,a783aa7f56ccc7510b60359019bb2dd7ec3c675f17c9cfa8858e6a3ac373d1f7,1024,1.5279522519444488,4.608729635721916,0.09990205680705189,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7214076246334311,0.8454011741682974,0.0
online_prc,null,2,doc-6,12345,3111a32e14ae7059d4c84b297b7e5c1db352d21d8b5f56cd8d331cfe7ce017b3,1024,3.360953776730298,28.816662438371782,0.0019588638589618235,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8993157380254154,0.9902152641878669,0.0
online_prc,null,3,doc-9,12345,f56042bda26e2af5129288861a3b0730ae27fbe0cc06de1e324fd6a1b6d52f47,1024,2.334603604011212,10.32536618431285,0.03525954946131249,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8484848484848485,0.9383561643835616,0.0
online_prc,null,4,doc-12,12345,cc61d257ca13ff135ac1b5308b073b6f33e20d61bcb14573129f37ed2b0232ae,1024,3.6583263912353416,38.79635858160327,0.0009794319294809117,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9305962854349951,0.9931506849315068,0.0
online_prc,null,5,doc-13,12345,d7e80ea85c99ec13b41d7364750f74f8f7b88f6ac828c83a03ac221d39779817,1024,2.517176429734164,12.393553144793199,0.005876591576885359,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9100684261974584,0.9804305283757339,0.0
online_prc,null,6,doc-15,12345,f216abf842fbe9bccd7ad40d15964582e3b32e3f5eea31df7309c01bbdd99a88,1024,2.9180635357083773,18.505417660162376,0.01175318315377083,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9002932551319648,0.9677103718199609,0.0
online_prc,null,7,doc-16,12345,def1dbca1c0ee76d8e7d08eb7c620053b31564c7fe11128096ec5784a6554251,1024,2.701523940547645,14.902424838472568,0.005876591576885359,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9042033235581622,0.9804305283757339,0.0
online_prc,null,8,doc-19,12345,5ae07f4cf3467f863c86ffd06cf48936e2aad3080a01665691a759eaa1d668a8,1024,2.1297858797998037,8.413065211360207,0.03623898139079329,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8289345063538612,0.9217221135029354,0.0
online_prc,null,9,doc-22,12345,e71b7ae9627a04c3c2b00a531304192e7e60506b7b6483fb095de3f6b742c67a,1024,2.8272143096962186,16.898321706604435,0.002938295788442735,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9110459433040078,0.9853228962818004,0.0
online_prc,null,10,doc-29,12345,130c18a7db2db427132a714e28463ba4891bca5e93864f6866976d766f0e5cb7,1024,3.146037869866449,23.243786984908112,0.009794319294809006,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8993157380254154,0.9735812133072407,0.0
online_prc,null,11,doc-36,12345,aab74b44b0cce811f0610d02977787eb8eac80cbb81b58b9c21137cfc607c93d,1024,2.252757524658648,9.513934607159117,0.06562193927522042,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8054740957966764,0.9021526418786693,0.0
online_prc,null,12,doc-42,12345,47ca22e7927262b7e000544cb72ae98ae48df6c5e60b3744276e4f05b7db6518,1024,2.9244947498441434,18.624813482333874,0.0548481880509305,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8543499511241447,0.9227005870841487,0.0
online_prc,null,13,doc-43,12345,a2ab89e446e7c4b3f30aea26ba66bf2f80a5947abd1d35e0d7f2f4b0a36ca77a,1024,3.2553946315914217,25.929845251280973,0.005876591576885359,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.916911045943304,0.9814090019569471,0.0
online_prc,null,14,doc-44,12345,001e09276389b33a4cd96308ad18473032086b18c4ae841e3effc97eca702b8c,1024,1.633447275474719,5.121499542036856,0.046033300685602296,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8406647116324536,0.9217221135029354,0.0
online_prc,null,15,doc-46,12345,eacc7ccd6af8b93f5d82e6eafed3ac16a39ae708b8cb4ab7800c17917360ad84,1024,3.0753193831710064,21.656797623771137,0.019588638589618013,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8895405669599218,0.9608610567514677,0.0
online_prc,null,16,doc-56,12345,5e855d7f24d00ad648a8370cc5784b8826c937c7d79e1d19e8e86be194099888,1024,3.361933883557839,28.844919691275802,0.004897159647404559,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8993157380254154,0.9716242661448141,0.0
online_prc,null,17,doc-58,12345,b81933684d9b6b07e17aab8f9c3e803e72afcdaaa3029b1c8a6ff4f3b96e450b,1024,4.489503362727419,89.07719583586878,0.002938295788442735,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9286412512218963,0.9892367906066536,0.0
online_prc,null,18,doc-62,12345,971b13508fda846d6b701ac5afb95438a8ce27d60327bd79cfdda9a66299bcd4,1024,3.769053436974694,43.33902229818139,0.0009794319294809117,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9364613880742912,0.9921722113502935,0.0
online_prc,null,19,doc-65,12345,6efe54594ed59f3116c5176dfc19a1996e2c2466a55621082938158b71c5a5ec,1024,3.548107513766439,34.74749606622404,0.0019588638589618235,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9413489736070382,0.9921722113502935,0.0
online_prc,null,20,doc-66,12345,dac6b4a44703080e752fdd20e56c4861216ab4c95332445e46eb464780572d0d,1024,2.7756148792231556,16.048491846698408,0.004897159647404559,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8836754643206256,0.9765166340508806,0.0
online_prc,null,21,doc-68,12345,9ad83cf85cd3aee9001ebba6ec0253306c2858fa52e141553149fc090472cc14,1024,3.1568123339491336,23.49558036642826,0.015670910871694366,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9042033235581622,0.9667318982387475,0.0
online_prc,null,22,doc-69,12345,411fbf75532126a8bb133c9d17f27a4201ce71351c826ddcc7a0d7b504d93323,1024,2.4920820338144596,12.086414265325985,0.20763956904995107,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7165200391006843,0.773972602739726,0.0
online_prc,null,23,doc-71,12345,cd57d2f6c79cf25983655e776e29f8429ed2e32f3c6fb83fbe5769a17f2344a1,1024,2.9246457877515297,18.62762674763721,0.015670910871694366,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8543499511241447,0.958904109589041,0.0
online_prc,null,24,doc-75,12345,0a4316d7595e53f8e3a8d7f3e794773e0cccf6d2c685a3dc976c553e539e6965,1024,2.718318443324801,15.154817122915254,0.013712047012732653,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.895405669599218,0.9735812133072407,0.0
online_prc,null,25,doc-76,12345,045e2bf1da1dbc125728c080ca1527e5ef0b47a818745aed55b9927839de9ee1,1024,4.076839835360261,58.95885544888177,0.0,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9247311827956989,0.9980430528375733,0.0
online_prc,null,26,doc-78,12345,d9dcd0d8739f872240964148a8c91768557c2b4643f347f891bdfb87f6640a1e,1024,3.3133007059672366,27.475665059039798,0.002938295788442735,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9139784946236559,0.9843444227005871,0.0
online_prc,null,27,doc-80,12345,c7013df11b5d1981f00e105861af4719a6b17159801221bd4aa37ba4f046b6de,1024,3.2133377284825997,24.861930264999096,0.0019588638589618235,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9120234604105572,0.9902152641878669,0.0
online_prc,null,28,doc-83,12345,b63810ba7c7b88ff540ea52b9e359e749b9b5277a6c7282442774db713ab04ee,1024,2.8110626958794285,16.627578892736114,0.009794319294809006,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8768328445747801,0.9716242661448141,0.0
online_prc,null,29,doc-88,12345,aa98eee76b0cc08ed475d364fe5d582321ba606fa98a901d0e743f6b54ccdf0d,1024,2.498431761835709,12.163403881545864,0.01175318315377083,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9227761485826002,0.9774951076320939,0.0
online_prc,null,30,doc-92,12345,55d3a6e32f8e13c4c59600dbde27fe853dbd109c804e2004cda65e6617cb1f55,1024,2.034829255173234,7.650945654554855,0.07835455435847205,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7908113391984359,0.8835616438356164,0.0
online_prc,null,31,doc-93,12345,249f4032616fe850c42d1d0640a464b522a5d8bb4ea90e018670293b9368cd6d,1024,4.070049477883392,58.55985993813599,0.009794319294809006,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9227761485826002,0.9804305283757339,0.0
online_prc,null,32,doc-97,12345,096d7316374bc7ea8ddee33f346597a03c93deed2a77005012466936ad1ef093,1024,2.682976358776636,14.628568433028576,0.06464250734573951,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.852394916911046,0.9129158512720157,0.0
online_prc,null,33,doc-98,12345,461dc0ba0a31a7a611a7a0556cfc78304904b3ce1f575a77fcac3dd6f77962fb,1024,1.406226739011014,4.0805294167726975,0.10479921645445645,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7546432062561095,0.8532289628180039,0.0
online_prc,null,34,doc-103,12345,4a9ff4c814dbf4933f8f2b725c39e3deb5a6c8c3ac3a9c9b5a56488739a10e16,1024,3.203055173880557,24.607595953671737,0.01175318315377083,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9051808406647116,0.9706457925636007,0.0
online_prc,null,35,doc-105,12345,741843259db7ae2202f939618c06a5a6ddd3dc8b9406dc1b2ae030eeeb4892e2,1024,3.3735399301464213,29.181645420560763,0.010773751224289918,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.927663734115347,0.9765166340508806,0.0
online_prc,null,36,doc-107,12345,94a291deccde0794c427f01bbaa89fd58f2a13923894951cf7e73544f0203b4b,1024,3.5163082178135596,33.659933657918664,0.004897159647404559,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9159335288367546,0.9843444227005871,0.0
online_prc,null,37,doc-109,12345,08a5908a9586cfcd8f44ace46bd5bba8f479ab1719daa24297002cbe79c3280b,1024,2.7192618739612797,15.169121388159306,0.05974534769833495,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8318670576735093,0.9148727984344422,0.0
online_prc,null,38,doc-113,12345,c124dda0e04dc5a2a8f7dd9e08533cf288e55f658ed5ee135e48ad8cfde30d93,1024,2.6802685406460967,14.589010512200206,0.022526934378060748,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8993157380254154,0.9628180039138943,0.0
online_prc,null,39,doc-115,12345,d12a477e765004b047d3e0849a80a316b16e1737cd9b399c85140e00903a5db2,1024,1.4319387799590606,4.186808628838183,0.06170421155729677,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8064516129032258,0.9070450097847358,0.0
online_prc,null,40,doc-116,12345,6b4575434022da32e4aad31c913dff7093ac6ee691f5adce1309a6e7791794bd,1024,1.0060175108746265,2.7346884328748446,0.09108716944172379,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7478005865102639,0.8679060665362035,0.0
online_prc,null,41,doc-117,12345,d04cdf9efe51184ac31757681596b7ac9e4fefc407eb9d670e5302ba101a199e,1024,1.4537105415746634,4.278962362680517,0.03134182174338884,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8435972629521017,0.9324853228962818,0.0
online_prc,null,42,doc-118,12345,1be85fb0f7e2de41d4deae38287149d39843b2edd4a447ced618ed3185a5f766,1024,4.021995601996963,55.81237405143579,0.002938295788442735,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9423264907135875,0.9892367906066536,0.0
online_prc,null,43,doc-120,12345,1880c2125b3e94512079bd34a79a2aa5d04d00d6d74f64f48fac80102704bcde,1024,3.537827097394313,34.39210724131304,0.0186092066601371,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9217986314760508,0.9726027397260274,0.0
online_prc,null,44,doc-123,12345,2a41edc33034a0b79863dc9239ad78c9e863b507ec67ab1fd25f1a2445d39b07,1024,3.3977143735567097,29.89569151593453,0.0,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9335288367546432,0.9941291585127201,0.0
online_prc,null,45,doc-129,12345,a7388858fad0067181b1e5720a53b45d72557ead925e5b9e995219f81210f655,1024,2.4996405305986817,12.17811551389883,0.015670910871694366,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.873900293255132,0.9637964774951077,0.0
online_prc,null,46,doc-130,12345,ff0dec4d8cfef841c3184bd05b461e7847d5a6560969563bb537c947ee24cef5,1024,2.2227903973989998,9.233058856947958,0.0372184133202742,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8162267839687195,0.9246575342465754,0.0
